set143_1_5_P1.0.jpg 0.428732
set285_2_3_P1.0.jpg 0.451417
set57_2_4_P1.0.jpg 0.452493
set25_3_1_P0.9.jpg 0.417562
set165_1_5_P1.0.jpg 0.435784
set220_3_1_P0.9.jpg 0.441559
set211_5_4_P0.9.jpg 0.413756
set217_3_4_P1.0.jpg 0.451744
set297_5_3_P0.9.jpg 0.452338
set25_1_2_P1.0.jpg 0.431851
set311_4_2_P0.9.jpg 0.458571
set137_3_5_P1.0.jpg 0.457428
set69_1_5_P1.0.jpg 0.413799
set268_5_3_P0.9.jpg 0.458884
set303_3_4_P1.0.jpg 0.429817
set53_3_1_P0.9.jpg 0.423822
set241_5_3_P0.9.jpg 0.44022
set224_1_3_P1.0.jpg 0.4658
set58_4_2_P0.9.jpg 0.452226
set131_4_1_P0.9.jpg 0.455348
set43_5_4_P0.9.jpg 0.432424
set224_5_1_P0.9.jpg 0.456522
set21_3_2_P0.9.jpg 0.423279
set264_1_4_P1.0.jpg 0.430668
set158_1_5_P1.0.jpg 0.437333
set31_1_2_P1.0.jpg 0.453571
set43_5_3_P0.9.jpg 0.441454
set78_2_5_P1.0.jpg 0.430036
set327_4_2_P0.9.jpg 0.434502
set58_1_4_P1.0.jpg 0.43012
set29_5_4_P0.9.jpg 0.460114
set44_2_1_P0.9.jpg 0.464538
set264_3_1_P0.9.jpg 0.457563
set190_4_2_P0.9.jpg 0.427787
set268_3_5_P1.0.jpg 0.460154
set97_3_5_P1.0.jpg 0.430322
set35_3_5_P1.0.jpg 0.448538
set4_4_5_P1.0.jpg 0.433362
set143_5_3_P0.9.jpg 0.432634
set35_4_1_P0.9.jpg 0.431633
set112_4_1_P0.9.jpg 0.448372
set158_2_3_P1.0.jpg 0.443564
set205_4_1_P0.9.jpg 0.446685
set158_5_4_P0.9.jpg 0.431202
set4_3_1_P0.9.jpg 0.474022
set342_4_1_P0.9.jpg 0.418627
set4_2_5_P1.0.jpg 0.512324
set144_3_4_P1.0.jpg 0.438145
set277_1_4_P1.0.jpg 0.474563
set303_5_3_P0.9.jpg 0.442907
set25_5_2_P0.9.jpg 0.43595
set50_1_3_P1.0.jpg 0.434991
set16_1_5_P1.0.jpg 0.444498
set25_3_2_P0.9.jpg 0.412221
set137_5_2_P0.9.jpg 0.482613
set251_2_4_P1.0.jpg 0.46315
set144_4_2_P0.9.jpg 0.446084
set285_3_2_P0.9.jpg 0.448251
set218_3_5_P1.0.jpg 0.438279
set311_1_5_P1.0.jpg 0.469126
set21_5_2_P0.9.jpg 0.422285
set257_2_4_P1.0.jpg 0.429832
set29_1_3_P1.0.jpg 0.443986
set53_3_5_P1.0.jpg 0.414527
set274_3_5_P1.0.jpg 0.427601
set217_1_3_P1.0.jpg 0.455153
set143_3_2_P0.9.jpg 0.467734
set94_1_4_P1.0.jpg 0.442813
set57_2_1_P0.9.jpg 0.441896
set211_1_3_P1.0.jpg 0.405553
set255_2_5_P1.0.jpg 0.457579
set144_4_3_P0.9.jpg 0.442811
set255_1_2_P1.0.jpg 0.442961
set203_3_2_P0.9.jpg 0.415012
set144_2_4_P1.0.jpg 0.43615
set173_5_4_P0.9.jpg 0.444382
set268_5_2_P0.9.jpg 0.453958
set12_5_3_P0.9.jpg 0.441068
set173_5_2_P0.9.jpg 0.442933
set327_5_3_P0.9.jpg 0.446693
set220_2_4_P1.0.jpg 0.428546
set112_4_5_P1.0.jpg 0.428673
set173_2_1_P0.9.jpg 0.431304
set171_3_5_P1.0.jpg 0.440624
set301_4_2_P0.9.jpg 0.426074
set43_1_2_P1.0.jpg 0.426542
set131_1_4_P1.0.jpg 0.46317
set220_4_3_P0.9.jpg 0.442241
set31_2_3_P1.0.jpg 0.435993
set137_4_5_P1.0.jpg 0.44535
set340_1_5_P1.0.jpg 0.437934
set264_2_5_P1.0.jpg 0.445342
set257_4_3_P0.9.jpg 0.437881
set35_2_3_P1.0.jpg 0.420057
set252_3_5_P1.0.jpg 0.448927
set279_2_4_P1.0.jpg 0.444643
set301_3_5_P1.0.jpg 0.422883
set257_1_4_P1.0.jpg 0.448741
set277_2_4_P1.0.jpg 0.447417
set342_5_1_P0.9.jpg 0.444563
set285_2_4_P1.0.jpg 0.435582
set277_3_1_P0.9.jpg 0.447972
set16_4_3_P0.9.jpg 0.440281
set21_1_4_P1.0.jpg 0.431219
set69_3_5_P1.0.jpg 0.431166
set43_4_5_P1.0.jpg 0.431818
set301_2_4_P1.0.jpg 0.427018
set311_4_3_P0.9.jpg 0.461852
set165_3_5_P1.0.jpg 0.43721
set327_2_5_P1.0.jpg 0.429844
set298_1_2_P1.0.jpg 0.416852
set144_1_2_P1.0.jpg 0.430112
set143_1_3_P1.0.jpg 0.434525
set220_3_4_P1.0.jpg 0.452258
set201_5_3_P0.9.jpg 0.463202
set79_4_2_P0.9.jpg 0.444754
set50_2_3_P1.0.jpg 0.463393
set223_3_4_P1.0.jpg 0.467997
set112_1_2_P1.0.jpg 0.453784
set137_2_4_P1.0.jpg 0.474661
set277_5_4_P0.9.jpg 0.470851
set58_3_5_P1.0.jpg 0.448207
set205_5_4_P0.9.jpg 0.449263
set79_3_4_P1.0.jpg 0.432618
set25_5_3_P0.9.jpg 0.426406
set311_2_4_P1.0.jpg 0.442388
set16_4_2_P0.9.jpg 0.435216
set20_4_2_P0.9.jpg 0.419585
set239_1_5_P1.0.jpg 0.455969
set137_2_5_P1.0.jpg 0.4586
set112_4_2_P0.9.jpg 0.45885
set220_5_3_P0.9.jpg 0.429332
set43_3_4_P1.0.jpg 0.435151
set255_2_4_P1.0.jpg 0.438715
set223_4_2_P0.9.jpg 0.468756
set175_5_1_P0.9.jpg 0.453556
set251_3_4_P1.0.jpg 0.460461
set4_1_2_P1.0.jpg 0.464121
set16_3_4_P1.0.jpg 0.449065
set201_1_3_P1.0.jpg 0.439117
set264_4_5_P1.0.jpg 0.456597
set137_1_2_P1.0.jpg 0.471365
set205_2_1_P0.9.jpg 0.453231
set298_4_2_P0.9.jpg 0.422999
set279_5_1_P0.9.jpg 0.473038
set311_3_5_P1.0.jpg 0.451287
set241_4_3_P0.9.jpg 0.454063
set12_3_5_P1.0.jpg 0.444478
set301_1_2_P1.0.jpg 0.466929
set43_3_5_P1.0.jpg 0.447846
set175_4_2_P0.9.jpg 0.457583
set131_1_2_P1.0.jpg 0.449573
set178_4_1_P0.9.jpg 0.453588
set131_3_4_P1.0.jpg 0.448386
set35_5_3_P0.9.jpg 0.424745
set59_2_3_P1.0.jpg 0.447203
set44_5_2_P0.9.jpg 0.449312
set171_3_2_P0.9.jpg 0.425591
set144_5_4_P0.9.jpg 0.434177
set57_3_4_P1.0.jpg 0.447348
set78_4_2_P0.9.jpg 0.431827
set131_5_2_P0.9.jpg 0.443298
set252_4_5_P1.0.jpg 0.436449
set264_5_4_P0.9.jpg 0.454097
set257_1_2_P1.0.jpg 0.426882
set25_4_1_P0.9.jpg 0.428541
set12_5_4_P0.9.jpg 0.445257
set112_3_2_P0.9.jpg 0.446326
set79_5_4_P0.9.jpg 0.467201
set205_5_3_P0.9.jpg 0.485612
set194_5_2_P0.9.jpg 0.441518
set257_4_5_P1.0.jpg 0.431884
set239_3_1_P0.9.jpg 0.447612
set20_5_1_P0.9.jpg 0.421871
set160_5_3_P0.9.jpg 0.451934
set178_3_2_P0.9.jpg 0.430381
set43_4_1_P0.9.jpg 0.43554
set297_2_1_P0.9.jpg 0.431413
set285_3_4_P1.0.jpg 0.446825
set211_2_4_P1.0.jpg 0.414612
set241_3_2_P0.9.jpg 0.432063
set171_5_4_P0.9.jpg 0.422231
set78_5_1_P0.9.jpg 0.445221
set297_2_5_P1.0.jpg 0.442482
set298_3_5_P1.0.jpg 0.43202
set229_5_3_P0.9.jpg 0.450102
set239_2_5_P1.0.jpg 0.429864
set255_5_3_P0.9.jpg 0.448779
set53_2_1_P0.9.jpg 0.422655
set57_4_5_P1.0.jpg 0.433942
set21_5_1_P0.9.jpg 0.42744
set5_4_3_P0.9.jpg 0.43448
set298_1_4_P1.0.jpg 0.409763
set4_1_3_P1.0.jpg 0.464175
set203_5_1_P0.9.jpg 0.421384
set201_5_4_P0.9.jpg 0.469882
set173_1_4_P1.0.jpg 0.446038
set255_4_2_P0.9.jpg 0.44889
set241_2_1_P0.9.jpg 0.436632
set44_4_3_P0.9.jpg 0.454633
set203_3_1_P0.9.jpg 0.437393
set29_2_5_P1.0.jpg 0.457841
set29_3_1_P0.9.jpg 0.454133
set131_2_4_P1.0.jpg 0.456066
set143_4_1_P0.9.jpg 0.478724
set340_5_4_P0.9.jpg 0.425666
set57_1_4_P1.0.jpg 0.450588
set29_3_4_P1.0.jpg 0.432762
set59_2_1_P0.9.jpg 0.446731
set20_4_1_P0.9.jpg 0.447305
set274_1_5_P1.0.jpg 0.454293
set25_4_5_P1.0.jpg 0.421939
set158_1_4_P1.0.jpg 0.422055
set107_2_4_P1.0.jpg 0.46251
set218_4_5_P1.0.jpg 0.445371
set251_3_5_P1.0.jpg 0.451435
set190_4_3_P0.9.jpg 0.440383
set58_1_3_P1.0.jpg 0.441975
set303_1_5_P1.0.jpg 0.439911
set173_1_5_P1.0.jpg 0.447096
set223_4_1_P0.9.jpg 0.445342
set79_3_1_P0.9.jpg 0.440864
set342_3_4_P1.0.jpg 0.458599
set277_5_3_P0.9.jpg 0.444142
set298_5_2_P0.9.jpg 0.445909
set59_3_5_P1.0.jpg 0.446202
set251_3_1_P0.9.jpg 0.443166
set223_4_5_P1.0.jpg 0.437299
set20_1_5_P1.0.jpg 0.434271
set285_5_3_P0.9.jpg 0.418275
set340_2_5_P1.0.jpg 0.443876
set176_3_2_P0.9.jpg 0.430001
set10_2_1_P0.9.jpg 0.445789
set201_1_2_P1.0.jpg 0.430242
set218_2_4_P1.0.jpg 0.444454
set35_3_2_P0.9.jpg 0.41972
set69_2_1_P0.9.jpg 0.43227
set201_2_1_P0.9.jpg 0.422869
set297_3_5_P1.0.jpg 0.463971
set342_4_3_P0.9.jpg 0.452707
set303_2_5_P1.0.jpg 0.425384
set285_1_5_P1.0.jpg 0.443978
set10_1_2_P1.0.jpg 0.443302
set176_4_3_P0.9.jpg 0.418387
set224_2_4_P1.0.jpg 0.439022
set218_1_5_P1.0.jpg 0.452608
set158_3_1_P0.9.jpg 0.434388
set220_1_4_P1.0.jpg 0.425269
set241_5_1_P0.9.jpg 0.44288
set224_4_3_P0.9.jpg 0.43988
set327_5_2_P0.9.jpg 0.43795
set176_5_3_P0.9.jpg 0.445049
set21_2_5_P1.0.jpg 0.422638
set279_2_3_P1.0.jpg 0.446408
set16_5_4_P0.9.jpg 0.442913
set340_3_4_P1.0.jpg 0.448737
set342_3_5_P1.0.jpg 0.472452
set255_4_5_P1.0.jpg 0.454052
set268_4_3_P0.9.jpg 0.455831
set50_4_5_P1.0.jpg 0.460831
set257_1_5_P1.0.jpg 0.447227
set285_2_1_P0.9.jpg 0.439391
set175_1_4_P1.0.jpg 0.445614
set171_2_1_P0.9.jpg 0.420265
set43_2_4_P1.0.jpg 0.430657
set217_1_5_P1.0.jpg 0.447588
set255_3_1_P0.9.jpg 0.44298
set44_2_5_P1.0.jpg 0.448432
set327_5_4_P0.9.jpg 0.442215
set285_1_4_P1.0.jpg 0.430125
set143_1_4_P1.0.jpg 0.466198
set205_4_5_P1.0.jpg 0.455363
set205_3_5_P1.0.jpg 0.459833
set264_5_1_P0.9.jpg 0.442886
set277_2_1_P0.9.jpg 0.481847
set31_4_2_P0.9.jpg 0.438436
set268_1_3_P1.0.jpg 0.440761
set224_5_4_P0.9.jpg 0.438484
set97_2_1_P0.9.jpg 0.428364
set175_4_5_P1.0.jpg 0.433785
set252_1_3_P1.0.jpg 0.437272
set297_1_5_P1.0.jpg 0.443992
set218_2_3_P1.0.jpg 0.458899
set241_3_5_P1.0.jpg 0.446278
set144_4_5_P1.0.jpg 0.420041
set229_4_2_P0.9.jpg 0.447064
set297_2_3_P1.0.jpg 0.441835
set143_4_5_P1.0.jpg 0.478356
set229_2_1_P0.9.jpg 0.449352
set43_5_1_P0.9.jpg 0.445576
set57_3_5_P1.0.jpg 0.443786
set279_4_1_P0.9.jpg 0.450556
set303_2_1_P0.9.jpg 0.448062
set35_5_1_P0.9.jpg 0.42701
set175_1_5_P1.0.jpg 0.461271
set223_2_5_P1.0.jpg 0.447408
set137_1_4_P1.0.jpg 0.442699
set29_5_3_P0.9.jpg 0.449496
set16_1_3_P1.0.jpg 0.440696
set25_2_3_P1.0.jpg 0.42772
set239_5_2_P0.9.jpg 0.436987
set79_2_5_P1.0.jpg 0.438432
set29_4_3_P0.9.jpg 0.455624
set94_3_4_P1.0.jpg 0.443945
set20_4_3_P0.9.jpg 0.453146
set255_5_2_P0.9.jpg 0.437072
set5_1_4_P1.0.jpg 0.443622
set257_1_3_P1.0.jpg 0.425256
set285_5_1_P0.9.jpg 0.451716
set59_1_4_P1.0.jpg 0.445988
set35_2_4_P1.0.jpg 0.421908
set137_1_5_P1.0.jpg 0.463552
set158_2_1_P0.9.jpg 0.428283
set69_4_1_P0.9.jpg 0.419339
set229_3_5_P1.0.jpg 0.439198
set29_1_5_P1.0.jpg 0.440133
set78_5_3_P0.9.jpg 0.419292
set175_3_5_P1.0.jpg 0.431324
set173_1_2_P1.0.jpg 0.435961
set171_1_4_P1.0.jpg 0.423011
set97_2_5_P1.0.jpg 0.446135
set31_3_2_P0.9.jpg 0.434837
set297_3_1_P0.9.jpg 0.441725
set31_4_5_P1.0.jpg 0.464292
set229_3_1_P0.9.jpg 0.429545
set158_3_4_P1.0.jpg 0.446482
set274_5_1_P0.9.jpg 0.458885
set69_5_4_P0.9.jpg 0.428313
set264_1_2_P1.0.jpg 0.456111
set44_1_4_P1.0.jpg 0.440424
set25_4_2_P0.9.jpg 0.428156
set44_1_3_P1.0.jpg 0.457612
set107_4_3_P0.9.jpg 0.454143
set257_3_1_P0.9.jpg 0.435471
set311_4_1_P0.9.jpg 0.44606
set4_1_4_P1.0.jpg 0.460888
set173_5_3_P0.9.jpg 0.470965
set252_3_4_P1.0.jpg 0.440575
set131_2_5_P1.0.jpg 0.439205
set171_1_3_P1.0.jpg 0.423271
set143_1_2_P1.0.jpg 0.471678
set173_3_5_P1.0.jpg 0.471836
set175_1_3_P1.0.jpg 0.441078
set160_3_2_P0.9.jpg 0.459845
set10_1_5_P1.0.jpg 0.437212
set251_5_2_P0.9.jpg 0.445171
set16_2_3_P1.0.jpg 0.446254
set29_3_2_P0.9.jpg 0.411358
set307_5_3_P0.9.jpg 0.440265
set137_1_3_P1.0.jpg 0.455429
set12_5_1_P0.9.jpg 0.427407
set35_1_4_P1.0.jpg 0.426456
set158_5_3_P0.9.jpg 0.460247
set178_5_4_P0.9.jpg 0.421593
set175_1_2_P1.0.jpg 0.449596
set57_5_1_P0.9.jpg 0.459672
set53_3_4_P1.0.jpg 0.436536
set57_4_1_P0.9.jpg 0.456431
set25_3_4_P1.0.jpg 0.430529
set69_5_2_P0.9.jpg 0.426814
set205_5_2_P0.9.jpg 0.460143
set277_3_4_P1.0.jpg 0.43495
set301_4_5_P1.0.jpg 0.449214
set203_2_1_P0.9.jpg 0.427995
set264_3_2_P0.9.jpg 0.459472
set59_3_1_P0.9.jpg 0.443846
set217_4_5_P1.0.jpg 0.458743
set241_1_5_P1.0.jpg 0.441859
set223_3_5_P1.0.jpg 0.471809
set285_1_3_P1.0.jpg 0.438153
set137_3_4_P1.0.jpg 0.454221
set211_1_5_P1.0.jpg 0.411531
set201_3_5_P1.0.jpg 0.460011
set107_3_2_P0.9.jpg 0.474064
set21_3_4_P1.0.jpg 0.427954
set171_4_2_P0.9.jpg 0.414334
set176_1_4_P1.0.jpg 0.428571
set301_1_4_P1.0.jpg 0.449425
set223_2_3_P1.0.jpg 0.471384
set158_1_3_P1.0.jpg 0.430383
set160_1_3_P1.0.jpg 0.418486
set252_3_2_P0.9.jpg 0.447056
set160_2_3_P1.0.jpg 0.442825
set342_1_3_P1.0.jpg 0.460463
set220_1_5_P1.0.jpg 0.42944
set59_4_3_P0.9.jpg 0.451966
set29_4_2_P0.9.jpg 0.460163
set311_5_1_P0.9.jpg 0.432772
set16_5_1_P0.9.jpg 0.436188
set5_5_2_P0.9.jpg 0.424368
set144_5_1_P0.9.jpg 0.431426
set20_1_2_P1.0.jpg 0.43004
set297_1_3_P1.0.jpg 0.451532
set251_1_3_P1.0.jpg 0.457006
set194_5_4_P0.9.jpg 0.452023
set143_2_1_P0.9.jpg 0.470768
set20_2_4_P1.0.jpg 0.429556
set12_2_4_P1.0.jpg 0.42112
set131_5_1_P0.9.jpg 0.458076
set50_5_3_P0.9.jpg 0.423571
set239_1_2_P1.0.jpg 0.449404
set264_2_3_P1.0.jpg 0.453475
set94_5_3_P0.9.jpg 0.435112
set252_4_1_P0.9.jpg 0.448899
set239_4_3_P0.9.jpg 0.437706
set12_3_2_P0.9.jpg 0.445762
set171_1_5_P1.0.jpg 0.42059
set176_2_4_P1.0.jpg 0.431847
set211_5_3_P0.9.jpg 0.428147
set298_5_4_P0.9.jpg 0.42931
set194_1_2_P1.0.jpg 0.452672
set201_4_5_P1.0.jpg 0.446328
set224_5_2_P0.9.jpg 0.453994
set301_2_3_P1.0.jpg 0.430964
set224_1_2_P1.0.jpg 0.4456
set307_2_5_P1.0.jpg 0.44784
set327_3_2_P0.9.jpg 0.432459
set35_4_5_P1.0.jpg 0.423538
set255_1_4_P1.0.jpg 0.442966
set94_1_3_P1.0.jpg 0.457112
set69_4_2_P0.9.jpg 0.431933
set10_1_3_P1.0.jpg 0.437479
set205_5_1_P0.9.jpg 0.453656
set307_3_5_P1.0.jpg 0.44641
set229_5_1_P0.9.jpg 0.426423
set211_4_3_P0.9.jpg 0.426401
set264_2_1_P0.9.jpg 0.458284
set311_2_5_P1.0.jpg 0.444275
set211_2_5_P1.0.jpg 0.42009
set342_5_4_P0.9.jpg 0.453265
set35_1_5_P1.0.jpg 0.425452
set31_1_5_P1.0.jpg 0.445752
set12_2_5_P1.0.jpg 0.437235
set78_4_5_P1.0.jpg 0.439664
set229_4_5_P1.0.jpg 0.435036
set21_5_4_P0.9.jpg 0.424741
set327_4_3_P0.9.jpg 0.448886
set44_5_1_P0.9.jpg 0.455495
set340_1_2_P1.0.jpg 0.440446
set303_5_1_P0.9.jpg 0.438254
set16_5_2_P0.9.jpg 0.442467
set137_3_2_P0.9.jpg 0.452434
set268_3_4_P1.0.jpg 0.434962
set301_1_5_P1.0.jpg 0.441827
set21_4_3_P0.9.jpg 0.43597
set298_2_1_P0.9.jpg 0.416653
set211_3_5_P1.0.jpg 0.429047
set229_1_5_P1.0.jpg 0.429642
set303_2_4_P1.0.jpg 0.43663
set176_5_1_P0.9.jpg 0.443096
set78_1_5_P1.0.jpg 0.449033
set257_3_4_P1.0.jpg 0.429284
set158_4_5_P1.0.jpg 0.426985
set251_2_1_P0.9.jpg 0.440181
set311_1_4_P1.0.jpg 0.45093
set255_1_3_P1.0.jpg 0.44782
set35_2_1_P0.9.jpg 0.428892
set223_5_4_P0.9.jpg 0.433584
set144_2_5_P1.0.jpg 0.451116
set165_1_4_P1.0.jpg 0.438537
set20_2_1_P0.9.jpg 0.432553
set173_4_3_P0.9.jpg 0.45216
set16_1_2_P1.0.jpg 0.443282
set97_5_2_P0.9.jpg 0.44503
set201_1_4_P1.0.jpg 0.428372
set194_1_4_P1.0.jpg 0.446401
set297_5_2_P0.9.jpg 0.439879
set4_4_3_P0.9.jpg 0.455235
set59_1_5_P1.0.jpg 0.437055
set107_4_2_P0.9.jpg 0.460508
set173_3_2_P0.9.jpg 0.435278
set298_1_5_P1.0.jpg 0.423456
set173_2_5_P1.0.jpg 0.449326
set255_1_5_P1.0.jpg 0.439688
set239_3_2_P0.9.jpg 0.452754
set165_2_5_P1.0.jpg 0.454875
set223_2_4_P1.0.jpg 0.456223
set4_5_4_P0.9.jpg 0.431137
set79_1_3_P1.0.jpg 0.432158
set175_3_1_P0.9.jpg 0.448564
set97_4_2_P0.9.jpg 0.448
set20_4_5_P1.0.jpg 0.43002
set218_5_4_P0.9.jpg 0.446916
set342_5_2_P0.9.jpg 0.435208
set311_1_2_P1.0.jpg 0.436901
set279_1_4_P1.0.jpg 0.448494
set229_4_1_P0.9.jpg 0.42147
set53_3_2_P0.9.jpg 0.436337
set220_3_2_P0.9.jpg 0.43982
set217_3_1_P0.9.jpg 0.470961
set342_4_5_P1.0.jpg 0.448474
set285_1_2_P1.0.jpg 0.437267
set298_2_5_P1.0.jpg 0.430771
set301_3_1_P0.9.jpg 0.442758
set97_3_4_P1.0.jpg 0.420051
set173_3_4_P1.0.jpg 0.465423
set340_4_5_P1.0.jpg 0.426567
set144_5_2_P0.9.jpg 0.445715
set190_2_3_P1.0.jpg 0.423668
set224_3_2_P0.9.jpg 0.445486
set69_2_4_P1.0.jpg 0.426581
set251_4_3_P0.9.jpg 0.454569
set10_5_1_P0.9.jpg 0.437157
set220_3_5_P1.0.jpg 0.450348
set175_5_4_P0.9.jpg 0.43757
set274_4_1_P0.9.jpg 0.425921
set298_3_2_P0.9.jpg 0.433089
set311_3_2_P0.9.jpg 0.45458
set69_3_2_P0.9.jpg 0.419237
set327_2_4_P1.0.jpg 0.433265
set31_4_1_P0.9.jpg 0.438427
set31_4_3_P0.9.jpg 0.449632
set69_2_5_P1.0.jpg 0.424587
set279_3_2_P0.9.jpg 0.450058
set107_2_1_P0.9.jpg 0.457225
set241_3_1_P0.9.jpg 0.453173
set194_5_3_P0.9.jpg 0.428455
set29_5_1_P0.9.jpg 0.43085
set57_4_3_P0.9.jpg 0.455189
set53_1_5_P1.0.jpg 0.429704
set175_2_3_P1.0.jpg 0.447004
set251_5_4_P0.9.jpg 0.440569
set78_2_1_P0.9.jpg 0.427599
set5_3_5_P1.0.jpg 0.458282
set218_3_4_P1.0.jpg 0.439094
set303_4_1_P0.9.jpg 0.44353
set203_1_4_P1.0.jpg 0.435437
set178_3_1_P0.9.jpg 0.444061
set50_1_2_P1.0.jpg 0.471956
set143_4_3_P0.9.jpg 0.422645
set43_5_2_P0.9.jpg 0.428522
set5_5_1_P0.9.jpg 0.435437
set107_4_5_P1.0.jpg 0.45665
set158_5_2_P0.9.jpg 0.425003
set241_1_2_P1.0.jpg 0.437308
set137_5_4_P0.9.jpg 0.450667
set264_4_1_P0.9.jpg 0.4426
set58_4_1_P0.9.jpg 0.432981
set274_1_4_P1.0.jpg 0.405168
set307_1_5_P1.0.jpg 0.432286
set277_1_2_P1.0.jpg 0.466192
set25_1_5_P1.0.jpg 0.430669
set69_2_3_P1.0.jpg 0.424098
set16_3_2_P0.9.jpg 0.435649
set44_3_4_P1.0.jpg 0.444549
set342_2_3_P1.0.jpg 0.451609
set12_3_1_P0.9.jpg 0.456667
set165_5_3_P0.9.jpg 0.441621
set223_4_3_P0.9.jpg 0.440016
set252_1_5_P1.0.jpg 0.425991
set241_4_1_P0.9.jpg 0.444011
set21_2_4_P1.0.jpg 0.41784
set190_2_5_P1.0.jpg 0.431091
set25_5_4_P0.9.jpg 0.415
set190_5_2_P0.9.jpg 0.424402
set171_5_2_P0.9.jpg 0.417572
set12_2_1_P0.9.jpg 0.462088
set158_4_2_P0.9.jpg 0.433073
